,amfi_code,date,nav
827,100016,2025-03-05,624.29
828,100016,2025-03-06,626.0114
829,100016,2025-03-07,616.5078
830,100016,2025-03-10,615.2618
831,100016,2025-03-11,616.911
832,100016,2025-03-12,615.7616
833,100016,2025-03-13,607.7501
834,100016,2025-03-14,616.673
835,100016,2025-03-17,617.5549
836,100016,2025-03-18,625.7215
837,100016,2025-03-19,624.6103
838,100016,2025-03-20,620.1013
839,100016,2025-03-21,621.8959
840,100016,2025-03-24,621.0338
841,100016,2025-03-25,614.9337
842,100016,2025-03-26,623.278
843,100016,2025-03-27,620.1867
844,100016,2025-03-28,610.5174
845,100016,2025-03-31,618.0294
846,100016,2025-04-01,615.6043
847,100016,2025-04-02,612.6292
848,100016,2025-04-03,603.4761
849,100016,2025-04-04,613.1294
850,100016,2025-04-07,606.5091
851,100016,2025-04-08,607.1349
852,100016,2025-04-09,612.357
853,100016,2025-04-10,614.9559
854,100016,2025-04-11,614.9496
855,100016,2025-04-14,606.1024
856,100016,2025-04-15,602.1001
857,100016,2025-04-16,603.4093
858,100016,2025-04-17,599.544
859,100016,2025-04-18,600.9302
860,100016,2025-04-21,604.8661
861,100016,2025-04-22,610.3371
862,100016,2025-04-23,604.0841
863,100016,2025-04-24,616.2187
864,100016,2025-04-25,620.7238
865,100016,2025-04-28,621.0347
866,100016,2025-04-29,627.3545
867,100016,2025-04-30,640.9097
868,100016,2025-05-01,633.1555
869,100016,2025-05-02,632.225
870,100016,2025-05-05,619.4211
871,100016,2025-05-06,620.7946
872,100016,2025-05-07,623.1197
873,100016,2025-05-08,623.226
874,100016,2025-05-09,619.9585
875,100016,2025-05-12,609.1676
876,100016,2025-05-13,611.493
877,100016,2025-05-14,619.7122
878,100016,2025-05-15,616.8086
879,100016,2025-05-16,619.5266
880,100016,2025-05-19,611.3329
881,100016,2025-05-20,614.1197
882,100016,2025-05-21,612.3086
883,100016,2025-05-22,608.5191
884,100016,2025-05-23,604.7641
885,100016,2025-05-26,602.9794
886,100016,2025-05-27,605.3287
887,100016,2025-05-28,598.6729
888,100016,2025-05-29,596.8877
889,100016,2025-05-30,596.9773
890,100016,2025-06-02,591.524
891,100016,2025-06-03,601.2816
892,100016,2025-06-04,597.0806
893,100016,2025-06-05,593.8721
894,100016,2025-06-06,589.0741
895,100016,2025-06-09,598.8008
896,100016,2025-06-10,602.0383
897,100016,2025-06-11,597.3941
898,100016,2025-06-12,603.5621
899,100016,2025-06-13,604.9433
900,100016,2025-06-16,606.6302
901,100016,2025-06-17,605.1021
902,100016,2025-06-18,601.4263
903,100016,2025-06-19,603.5317
904,100016,2025-06-20,600.9473
905,100016,2025-06-23,610.9685
906,100016,2025-06-24,604.4792
907,100016,2025-06-25,613.0403
908,100016,2025-06-26,612.7548
909,100016,2025-06-27,614.6902
910,100016,2025-06-30,619.5429
911,100016,2025-07-01,616.4268
912,100016,2025-07-02,621.4637
913,100016,2025-07-03,607.1131
914,100016,2025-07-04,603.5816
915,100016,2025-07-07,598.9916
916,100016,2025-07-08,592.712
917,100016,2025-07-09,591.8947
918,100016,2025-07-10,594.2182
919,100016,2025-07-11,598.2205
920,100016,2025-07-14,599.802
921,100016,2025-07-15,596.5986
922,100016,2025-07-16,598.8522
923,100016,2025-07-17,599.8183
924,100016,2025-07-18,605.1025
925,100016,2025-07-21,609.5773
926,100016,2025-07-22,610.0558
927,100016,2025-07-23,605.5598
928,100016,2025-07-24,602.3934
929,100016,2025-07-25,599.7889
930,100016,2025-07-28,598.4322
931,100016,2025-07-29,600.1581
932,100016,2025-07-30,604.2671
933,100016,2025-07-31,604.3064
934,100016,2025-08-01,604.7042
935,100016,2025-08-04,605.7814
936,100016,2025-08-05,603.3426
937,100016,2025-08-06,598.7474
938,100016,2025-08-07,589.8535
939,100016,2025-08-08,586.5509
940,100016,2025-08-11,589.3075
941,100016,2025-08-12,585.9678
942,100016,2025-08-13,585.0419
943,100016,2025-08-14,587.7566
944,100016,2025-08-15,590.7665
945,100016,2025-08-18,585.4707
946,100016,2025-08-19,590.9463
947,100016,2025-08-20,597.159
948,100016,2025-08-21,591.5433
949,100016,2025-08-22,587.564
950,100016,2025-08-25,594.075
951,100016,2025-08-26,593.6122
952,100016,2025-08-27,582.4047
953,100016,2025-08-28,575.5565
954,100016,2025-08-29,574.5884
955,100016,2025-09-01,569.0184
956,100016,2025-09-02,567.2401
957,100016,2025-09-03,567.6949
958,100016,2025-09-04,575.36
959,100016,2025-09-05,574.1842
960,100016,2025-09-08,579.9402
961,100016,2025-09-09,587.597
962,100016,2025-09-10,595.3841
963,100016,2025-09-11,597.1891
964,100016,2025-09-12,587.2409
965,100016,2025-09-15,589.9366
966,100016,2025-09-16,595.7237
967,100016,2025-09-17,595.6052
968,100016,2025-09-18,605.152
969,100016,2025-09-19,610.0729
970,100016,2025-09-22,613.4545
971,100016,2025-09-23,619.6798
972,100016,2025-09-24,621.8251
973,100016,2025-09-25,608.6176
974,100016,2025-09-26,606.2571
975,100016,2025-09-29,613.008
976,100016,2025-09-30,608.9716
977,100016,2025-10-01,608.0862
978,100016,2025-10-02,602.8195
979,100016,2025-10-03,612.6945
980,100016,2025-10-06,622.169
981,100016,2025-10-07,617.6566
982,100016,2025-10-08,618.7786
983,100016,2025-10-09,615.3936
984,100016,2025-10-10,619.0594
985,100016,2025-10-13,622.1692
986,100016,2025-10-14,626.9623
987,100016,2025-10-15,629.1248
988,100016,2025-10-16,645.9572
989,100016,2025-10-17,640.4581
990,100016,2025-10-20,631.1942
991,100016,2025-10-21,629.3343
992,100016,2025-10-22,621.0119
993,100016,2025-10-23,613.2077
994,100016,2025-10-24,608.1301
995,100016,2025-10-27,603.5155
996,100016,2025-10-28,598.7647
997,100016,2025-10-29,601.8179
998,100016,2025-10-30,599.4464
999,100016,2025-10-31,598.807
1000,100016,2025-11-03,603.8595
1001,100016,2025-11-04,600.1017
1002,100016,2025-11-05,599.0122
1003,100016,2025-11-06,601.2576
1004,100016,2025-11-07,591.3549
1005,100016,2025-11-10,579.3457
1006,100016,2025-11-11,581.4167
1007,100016,2025-11-12,584.2463
1008,100016,2025-11-13,595.2868
1009,100016,2025-11-14,596.4249
1010,100016,2025-11-17,601.0624
1011,100016,2025-11-18,600.3367
1012,100016,2025-11-19,602.223
1013,100016,2025-11-20,611.4588
1014,100016,2025-11-21,600.4213
1015,100016,2025-11-24,602.9264
1016,100016,2025-11-25,614.7066
1017,100016,2025-11-26,616.5555
1018,100016,2025-11-27,625.9189
1019,100016,2025-11-28,622.7764
1020,100016,2025-12-01,622.9217
1021,100016,2025-12-02,623.4274
1022,100016,2025-12-03,611.6688
1023,100016,2025-12-04,605.7119
1024,100016,2025-12-05,600.1903
1025,100016,2025-12-08,604.8694
1026,100016,2025-12-09,609.8544
1027,100016,2025-12-10,611.9152
1028,100016,2025-12-11,616.6968
1029,100016,2025-12-12,616.1225
1030,100016,2025-12-15,623.0094
1031,100016,2025-12-16,623.3792
1032,100016,2025-12-17,624.0193
1033,100016,2025-12-18,622.8806
1034,100016,2025-12-19,626.9752
1035,100016,2025-12-22,624.9729
1036,100016,2025-12-23,630.7032
1037,100016,2025-12-24,624.7594
1038,100016,2025-12-25,619.0531
1039,100016,2025-12-26,623.1389
1040,100016,2025-12-29,622.9738
1041,100016,2025-12-30,620.8052
1042,100016,2025-12-31,626.0203
1043,100016,2026-01-01,622.9979
1044,100016,2026-01-02,622.2198
1045,100016,2026-01-05,630.2706
1046,100016,2026-01-06,639.2139
1047,100016,2026-01-07,648.4742
1048,100016,2026-01-08,647.1965
1049,100016,2026-01-09,654.5969
1050,100016,2026-01-12,649.4764
1051,100016,2026-01-13,644.635
1052,100016,2026-01-14,631.7357
1053,100016,2026-01-15,641.4558
1054,100016,2026-01-16,636.9152
1055,100016,2026-01-19,636.5332
1056,100016,2026-01-20,631.7692
1057,100016,2026-01-21,635.9823
1058,100016,2026-01-22,634.206
1059,100016,2026-01-23,627.2733
1060,100016,2026-01-26,630.0463
1061,100016,2026-01-27,622.4509
1062,100016,2026-01-28,618.1898
1063,100016,2026-01-29,607.1223
1064,100016,2026-01-30,599.8551
1065,100016,2026-02-02,601.1103
1066,100016,2026-02-03,591.0903
1067,100016,2026-02-04,583.7204
1068,100016,2026-02-05,584.0094
1069,100016,2026-02-06,581.5162
1070,100016,2026-02-09,592.128
1071,100016,2026-02-10,602.0931
1072,100016,2026-02-11,597.8104
1073,100016,2026-02-12,601.0649
1074,100016,2026-02-13,605.3622
1075,100016,2026-02-16,602.4915
1076,100016,2026-02-17,594.9039
1077,100016,2026-02-18,595.1464
1078,100016,2026-02-19,594.5465
1079,100016,2026-02-20,592.5716
1080,100016,2026-02-23,595.1946
1081,100016,2026-02-24,591.572
1082,100016,2026-02-25,585.8945
1083,100016,2026-02-26,586.761
1084,100016,2026-02-27,589.0655
1085,100016,2026-03-02,583.2852
1086,100016,2026-03-03,588.3824
1087,100016,2026-03-04,579.5656
1088,100016,2026-03-05,576.9157
1089,100016,2026-03-06,575.9015
1090,100016,2026-03-09,572.9747
1091,100016,2026-03-10,570.4206
1092,100016,2026-03-11,580.2107
1093,100016,2026-03-12,576.1702
1094,100016,2026-03-13,589.0131
1095,100016,2026-03-16,591.5933
1096,100016,2026-03-17,592.3793
1097,100016,2026-03-18,595.1795
1098,100016,2026-03-19,608.9224
1099,100016,2026-03-20,603.9214
1100,100016,2026-03-23,598.2919
1101,100016,2026-03-24,594.6288
1102,100016,2026-03-25,595.1043
1103,100016,2026-03-26,586.4179
1104,100016,2026-03-27,586.8361
1105,100016,2026-03-30,595.974
1106,100016,2026-03-31,597.0783
1107,100016,2026-04-01,595.8464
1108,100016,2026-04-02,592.9127
1109,100016,2026-04-03,597.938
1110,100016,2026-04-06,593.9053
1111,100016,2026-04-07,603.9669
1112,100016,2026-04-08,614.6702
1113,100016,2026-04-09,616.3815
1114,100016,2026-04-10,616.6369
1115,100016,2026-04-13,622.5885
1116,100016,2026-04-14,628.9532
1117,100016,2026-04-15,624.8206
1118,100016,2026-04-16,622.2467
1119,100016,2026-04-17,615.3496
1120,100016,2026-04-20,617.8922
1121,100016,2026-04-21,621.8563
1122,100016,2026-04-22,614.8139
1123,100016,2026-04-23,612.6667
1124,100016,2026-04-24,605.7427
1125,100016,2026-04-27,601.2702
1126,100016,2026-04-28,604.511
1127,100016,2026-04-29,600.9231
1128,100016,2026-04-30,599.6402
1129,100016,2026-05-01,591.401
1130,100016,2026-05-04,592.6827
1131,100016,2026-05-05,592.757
1132,100016,2026-05-06,589.2624
1133,100016,2026-05-07,588.5845
1134,100016,2026-05-08,589.8254
1135,100016,2026-05-11,585.904
1136,100016,2026-05-12,578.6237
1137,100016,2026-05-13,588.2146
1138,100016,2026-05-14,585.2405
1139,100016,2026-05-15,585.043
1140,100016,2026-05-18,590.5865
1141,100016,2026-05-19,609.5709
1142,100016,2026-05-20,603.2283
1143,100016,2026-05-21,605.9387
1144,100016,2026-05-22,602.4801
1145,100016,2026-05-25,599.9335
1146,100016,2026-05-26,596.4426
1147,100016,2026-05-27,590.8555
1148,100016,2026-05-28,590.9452
1149,100016,2026-05-29,583.6113
1150,100025,2022-01-03,26.3169
1151,100025,2022-01-04,26.2234
1152,100025,2022-01-05,26.2221
1153,100025,2022-01-06,26.1728
1154,100025,2022-01-07,26.2261
1155,100025,2022-01-10,26.4042
1156,100025,2022-01-11,26.445
1157,100025,2022-01-12,26.3202
1158,100025,2022-01-13,26.3038
1159,100025,2022-01-14,26.3194
1160,100025,2022-01-17,26.3327
1161,100025,2022-01-18,26.2918
1162,100025,2022-01-19,26.3156
1163,100025,2022-01-20,26.2408
1164,100025,2022-01-21,26.1859
1165,100025,2022-01-24,26.236
1166,100025,2022-01-25,26.1764
1167,100025,2022-01-26,26.2195
1168,100025,2022-01-27,26.1366
1169,100025,2022-01-28,26.2606
1170,100025,2022-01-31,26.2169
1171,100025,2022-02-01,26.2096
1172,100025,2022-02-02,26.239
1173,100025,2022-02-03,26.2091
1174,100025,2022-02-04,26.226
1175,100025,2022-02-07,26.2716
1176,100025,2022-02-08,26.3428
1177,100025,2022-02-09,26.4029
1178,100025,2022-02-10,26.399
1179,100025,2022-02-11,26.3968
1180,100025,2022-02-14,26.5611
1181,100025,2022-02-15,26.6324
1182,100025,2022-02-16,26.5782
1183,100025,2022-02-17,26.5925
1184,100025,2022-02-18,26.5776
1185,100025,2022-02-21,26.5762
1186,100025,2022-02-22,26.5015
1187,100025,2022-02-23,26.4816
1188,100025,2022-02-24,26.6104
1189,100025,2022-02-25,26.6568
1190,100025,2022-02-28,26.4976
1191,100025,2022-03-01,26.5866
1192,100025,2022-03-02,26.6673
1193,100025,2022-03-03,26.6507
1194,100025,2022-03-04,26.7066
1195,100025,2022-03-07,26.6564
1196,100025,2022-03-08,26.6325
1197,100025,2022-03-09,26.7409
1198,100025,2022-03-10,26.7302
1199,100025,2022-03-11,26.6122
1200,100025,2022-03-14,26.6155
1201,100025,2022-03-15,26.6179
1202,100025,2022-03-16,26.706
1203,100025,2022-03-17,26.7146
1204,100025,2022-03-18,26.6938
1205,100025,2022-03-21,26.7719
1206,100025,2022-03-22,26.7877
1207,100025,2022-03-23,26.7447
1208,100025,2022-03-24,26.8304
1209,100025,2022-03-25,26.8511
1210,100025,2022-03-28,26.859
1211,100025,2022-03-29,26.8787
1212,100025,2022-03-30,26.814
1213,100025,2022-03-31,26.786
1214,100025,2022-04-01,26.7939
1215,100025,2022-04-04,26.7884
1216,100025,2022-04-05,26.8821
1217,100025,2022-04-06,26.9045
1218,100025,2022-04-07,26.9702
1219,100025,2022-04-08,26.9786
1220,100025,2022-04-11,27.0582
1221,100025,2022-04-12,27.0931
1222,100025,2022-04-13,27.1017
1223,100025,2022-04-14,27.1086
1224,100025,2022-04-15,27.0512
1225,100025,2022-04-18,27.0935
1226,100025,2022-04-19,27.0985
1227,100025,2022-04-20,27.072
1228,100025,2022-04-21,27.1553
1229,100025,2022-04-22,27.0776
1230,100025,2022-04-25,27.0566
1231,100025,2022-04-26,27.1345
1232,100025,2022-04-27,27.1638
1233,100025,2022-04-28,27.1683
1234,100025,2022-04-29,27.1932
1235,100025,2022-05-02,27.2133
1236,100025,2022-05-03,27.1173
1237,100025,2022-05-04,27.1011
1238,100025,2022-05-05,27.2195
1239,100025,2022-05-06,27.1821
1240,100025,2022-05-09,27.1681
1241,100025,2022-05-10,27.1388
1242,100025,2022-05-11,27.1406
1243,100025,2022-05-12,27.1085
1244,100025,2022-05-13,27.1495
1245,100025,2022-05-16,27.1708
1246,100025,2022-05-17,27.2316
1247,100025,2022-05-18,27.1673
1248,100025,2022-05-19,27.1518
1249,100025,2022-05-20,27.1441
1250,100025,2022-05-23,27.183
1251,100025,2022-05-24,27.1365
1252,100025,2022-05-25,27.207
1253,100025,2022-05-26,27.2962
1254,100025,2022-05-27,27.2361
1255,100025,2022-05-30,27.2102
1256,100025,2022-05-31,27.1815
1257,100025,2022-06-01,27.3702
1258,100025,2022-06-02,27.3484
1259,100025,2022-06-03,27.4721
1260,100025,2022-06-06,27.3924
1261,100025,2022-06-07,27.332
1262,100025,2022-06-08,27.2925
1263,100025,2022-06-09,27.2422
1264,100025,2022-06-10,27.2316
1265,100025,2022-06-13,27.1908
1266,100025,2022-06-14,27.1425
1267,100025,2022-06-15,27.2296
1268,100025,2022-06-16,27.3215
1269,100025,2022-06-17,27.3947
1270,100025,2022-06-20,27.4388
1271,100025,2022-06-21,27.453
1272,100025,2022-06-22,27.4265
1273,100025,2022-06-23,27.3685
1274,100025,2022-06-24,27.4014
1275,100025,2022-06-27,27.3283
1276,100025,2022-06-28,27.2677
1277,100025,2022-06-29,27.3549
1278,100025,2022-06-30,27.494
1279,100025,2022-07-01,27.5292
1280,100025,2022-07-04,27.6139
1281,100025,2022-07-05,27.6047
1282,100025,2022-07-06,27.5197
1283,100025,2022-07-07,27.57
1284,100025,2022-07-08,27.6175
1285,100025,2022-07-11,27.6304
1286,100025,2022-07-12,27.6214
1287,100025,2022-07-13,27.6964
1288,100025,2022-07-14,27.6356
1289,100025,2022-07-15,27.5896
1290,100025,2022-07-18,27.5275
1291,100025,2022-07-19,27.5412
1292,100025,2022-07-20,27.4737
1293,100025,2022-07-21,27.4342
1294,100025,2022-07-22,27.3933
1295,100025,2022-07-25,27.3831
1296,100025,2022-07-26,27.2885
1297,100025,2022-07-27,27.3023
1298,100025,2022-07-28,27.396
1299,100025,2022-07-29,27.4132
1300,100025,2022-08-01,27.5278
1301,100025,2022-08-02,27.6284
1302,100025,2022-08-03,27.6905
1303,100025,2022-08-04,27.7036
1304,100025,2022-08-05,27.7131
1305,100025,2022-08-08,27.7744
1306,100025,2022-08-09,27.7549
1307,100025,2022-08-10,27.6315
1308,100025,2022-08-11,27.6737
1309,100025,2022-08-12,27.6028
1310,100025,2022-08-15,27.5438
1311,100025,2022-08-16,27.5517
1312,100025,2022-08-17,27.553
1313,100025,2022-08-18,27.463
1314,100025,2022-08-19,27.4823
1315,100025,2022-08-22,27.5571
1316,100025,2022-08-23,27.4867
1317,100025,2022-08-24,27.5829
1318,100025,2022-08-25,27.4825
1319,100025,2022-08-26,27.6374
1320,100025,2022-08-29,27.6167
1321,100025,2022-08-30,27.6347
1322,100025,2022-08-31,27.5111
1323,100025,2022-09-01,27.5147
1324,100025,2022-09-02,27.5384
1325,100025,2022-09-05,27.5403
1326,100025,2022-09-06,27.5091
1327,100025,2022-09-07,27.4514
1328,100025,2022-09-08,27.5376
1329,100025,2022-09-09,27.5476
1330,100025,2022-09-12,27.6627
1331,100025,2022-09-13,27.6339
1332,100025,2022-09-14,27.6115
1333,100025,2022-09-15,27.6762
1334,100025,2022-09-16,27.5711
1335,100025,2022-09-19,27.4948
1336,100025,2022-09-20,27.5788
1337,100025,2022-09-21,27.5054
1338,100025,2022-09-22,27.3874
1339,100025,2022-09-23,27.5245
1340,100025,2022-09-26,27.4359
1341,100025,2022-09-27,27.4564
1342,100025,2022-09-28,27.4691
1343,100025,2022-09-29,27.283
1344,100025,2022-09-30,27.2724
1345,100025,2022-10-03,27.3111
1346,100025,2022-10-04,27.3433
1347,100025,2022-10-05,27.4134
1348,100025,2022-10-06,27.3945
1349,100025,2022-10-07,27.4516
1350,100025,2022-10-10,27.4118
1351,100025,2022-10-11,27.3223
1352,100025,2022-10-12,27.2409
1353,100025,2022-10-13,27.1485
1354,100025,2022-10-14,27.2254
1355,100025,2022-10-17,27.1295
1356,100025,2022-10-18,27.156
1357,100025,2022-10-19,27.1455
1358,100025,2022-10-20,27.1463
1359,100025,2022-10-21,27.2475
1360,100025,2022-10-24,27.2252
1361,100025,2022-10-25,27.2749
1362,100025,2022-10-26,27.2853
1363,100025,2022-10-27,27.2827
1364,100025,2022-10-28,27.4491
1365,100025,2022-10-31,27.3574
1366,100025,2022-11-01,27.4542
1367,100025,2022-11-02,27.5075
1368,100025,2022-11-03,27.4822
1369,100025,2022-11-04,27.6031
1370,100025,2022-11-07,27.4827
1371,100025,2022-11-08,27.4545
1372,100025,2022-11-09,27.3788
1373,100025,2022-11-10,27.4151
1374,100025,2022-11-11,27.3461
1375,100025,2022-11-14,27.3838
1376,100025,2022-11-15,27.3788
1377,100025,2022-11-16,27.3535
1378,100025,2022-11-17,27.3881
1379,100025,2022-11-18,27.3774
1380,100025,2022-11-21,27.3102
1381,100025,2022-11-22,27.5116
1382,100025,2022-11-23,27.4857
1383,100025,2022-11-24,27.3403
1384,100025,2022-11-25,27.2902
1385,100025,2022-11-28,27.2109
1386,100025,2022-11-29,27.2754
1387,100025,2022-11-30,27.3053
1388,100025,2022-12-01,27.3406
1389,100025,2022-12-02,27.3229
1390,100025,2022-12-05,27.3115
1391,100025,2022-12-06,27.2938
1392,100025,2022-12-07,27.296
1393,100025,2022-12-08,27.3613
1394,100025,2022-12-09,27.3923
1395,100025,2022-12-12,27.4347
1396,100025,2022-12-13,27.4771
1397,100025,2022-12-14,27.5463
1398,100025,2022-12-15,27.5742
1399,100025,2022-12-16,27.607
1400,100025,2022-12-19,27.6977
1401,100025,2022-12-20,27.6593
1402,100025,2022-12-21,27.6076
1403,100025,2022-12-22,27.5331
1404,100025,2022-12-23,27.5536
1405,100025,2022-12-26,27.4331
1406,100025,2022-12-27,27.4729
1407,100025,2022-12-28,27.4732
1408,100025,2022-12-29,27.5597
1409,100025,2022-12-30,27.5209
1410,100025,2023-01-02,27.5147
1411,100025,2023-01-03,27.6005
1412,100025,2023-01-04,27.7048
1413,100025,2023-01-05,27.6652
1414,100025,2023-01-06,27.6858
1415,100025,2023-01-09,27.7143
1416,100025,2023-01-10,27.7483
1417,100025,2023-01-11,27.7379
1418,100025,2023-01-12,27.8355
1419,100025,2023-01-13,27.7112
1420,100025,2023-01-16,27.6898
1421,100025,2023-01-17,27.7289
1422,100025,2023-01-18,27.7688
1423,100025,2023-01-19,27.8716
1424,100025,2023-01-20,27.9639
1425,100025,2023-01-23,27.9518
1426,100025,2023-01-24,28.0515
1427,100025,2023-01-25,28.0091
1428,100025,2023-01-26,28.0829
1429,100025,2023-01-27,28.2193
1430,100025,2023-01-30,28.3139
1431,100025,2023-01-31,28.3296
1432,100025,2023-02-01,28.314
1433,100025,2023-02-02,28.2132
1434,100025,2023-02-03,28.2434
1435,100025,2023-02-06,28.1721
1436,100025,2023-02-07,28.1239
1437,100025,2023-02-08,28.0477
1438,100025,2023-02-09,28.0232
1439,100025,2023-02-10,28.0292
1440,100025,2023-02-13,28.0566
1441,100025,2023-02-14,28.0221
1442,100025,2023-02-15,28.1058
1443,100025,2023-02-16,28.0991
1444,100025,2023-02-17,28.0514
1445,100025,2023-02-20,28.0754
1446,100025,2023-02-21,28.2227
1447,100025,2023-02-22,28.2546
1448,100025,2023-02-23,28.2368
1449,100025,2023-02-24,28.1364
1450,100025,2023-02-27,28.1289
1451,100025,2023-02-28,28.1536
1452,100025,2023-03-01,28.1342
1453,100025,2023-03-02,28.0243
1454,100025,2023-03-03,27.9723
